[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Sulfuras, Hand of Ragnaros, 7, 13] => [Sulfuras, Hand of Ragnaros, 7, 13] 
[Sulfuras, Hand of Ragnaros, 7, 14] => [Sulfuras, Hand of Ragnaros, 7, 14] 
[Sulfuras, Hand of Ragnaros, 7, 15] => [Sulfuras, Hand of Ragnaros, 7, 15] 
[Sulfuras, Hand of Ragnaros, 7, 16] => [Sulfuras, Hand of Ragnaros, 7, 16] 
[Sulfuras, Hand of Ragnaros, 7, 17] => [Sulfuras, Hand of Ragnaros, 7, 17] 
[Sulfuras, Hand of Ragnaros, 7, 18] => [Sulfuras, Hand of Ragnaros, 7, 18] 
[Sulfuras, Hand of Ragnaros, 7, 19] => [Sulfuras, Hand of Ragnaros, 7, 19] 
[Sulfuras, Hand of Ragnaros, 7, 20] => [Sulfuras, Hand of Ragnaros, 7, 20] 
[Sulfuras, Hand of Ragnaros, 7, 21] => [Sulfuras, Hand of Ragnaros, 7, 21] 
[Sulfuras, Hand of Ragnaros, 7, 22] => [Sulfuras, Hand of Ragnaros, 7, 22] 
[Sulfuras, Hand of Ragnaros, 7, 23] => [Sulfuras, Hand of Ragnaros, 7, 23] 
[Sulfuras, Hand of Ragnaros, 7, 24] => [Sulfuras, Hand of Ragnaros, 7, 24] 
[Sulfuras, Hand of Ragnaros, 7, 25] => [Sulfuras, Hand of Ragnaros, 7, 25] 
[Sulfuras, Hand of Ragnaros, 7, 26] => [Sulfuras, Hand of Ragnaros, 7, 26] 
[Sulfuras, Hand of Ragnaros, 7, 27] => [Sulfuras, Hand of Ragnaros, 7, 27] 
[Sulfuras, Hand of Ragnaros, 7, 28] => [Sulfuras, Hand of Ragnaros, 7, 28] 
[Sulfuras, Hand of Ragnaros, 7, 29] => [Sulfuras, Hand of Ragnaros, 7, 29] 
[Sulfuras, Hand of Ragnaros, 7, 30] => [Sulfuras, Hand of Ragnaros, 7, 30] 
[Sulfuras, Hand of Ragnaros, 7, 31] => [Sulfuras, Hand of Ragnaros, 7, 31] 
[Sulfuras, Hand of Ragnaros, 7, 32] => [Sulfuras, Hand of Ragnaros, 7, 32] 
[Sulfuras, Hand of Ragnaros, 7, 33] => [Sulfuras, Hand of Ragnaros, 7, 33] 
[Sulfuras, Hand of Ragnaros, 7, 34] => [Sulfuras, Hand of Ragnaros, 7, 34] 
[Sulfuras, Hand of Ragnaros, 7, 35] => [Sulfuras, Hand of Ragnaros, 7, 35] 
[Sulfuras, Hand of Ragnaros, 7, 36] => [Sulfuras, Hand of Ragnaros, 7, 36] 
[Sulfuras, Hand of Ragnaros, 7, 37] => [Sulfuras, Hand of Ragnaros, 7, 37] 
[Sulfuras, Hand of Ragnaros, 7, 38] => [Sulfuras, Hand of Ragnaros, 7, 38] 
[Sulfuras, Hand of Ragnaros, 7, 39] => [Sulfuras, Hand of Ragnaros, 7, 39] 
[Sulfuras, Hand of Ragnaros, 7, 40] => [Sulfuras, Hand of Ragnaros, 7, 40] 
[Sulfuras, Hand of Ragnaros, 7, 41] => [Sulfuras, Hand of Ragnaros, 7, 41] 
[Sulfuras, Hand of Ragnaros, 7, 42] => [Sulfuras, Hand of Ragnaros, 7, 42] 
[Sulfuras, Hand of Ragnaros, 7, 43] => [Sulfuras, Hand of Ragnaros, 7, 43] 
[Sulfuras, Hand of Ragnaros, 7, 44] => [Sulfuras, Hand of Ragnaros, 7, 44] 
[Sulfuras, Hand of Ragnaros, 7, 45] => [Sulfuras, Hand of Ragnaros, 7, 45] 
[Sulfuras, Hand of Ragnaros, 7, 46] => [Sulfuras, Hand of Ragnaros, 7, 46] 
[Sulfuras, Hand of Ragnaros, 7, 47] => [Sulfuras, Hand of Ragnaros, 7, 47] 
[Sulfuras, Hand of Ragnaros, 7, 48] => [Sulfuras, Hand of Ragnaros, 7, 48] 
[Sulfuras, Hand of Ragnaros, 7, 49] => [Sulfuras, Hand of Ragnaros, 7, 49] 
[Sulfuras, Hand of Ragnaros, 7, 50] => [Sulfuras, Hand of Ragnaros, 7, 50] 
[Sulfuras, Hand of Ragnaros, 7, 51] => [Sulfuras, Hand of Ragnaros, 7, 51] 
[Sulfuras, Hand of Ragnaros, 8, -1] => [Sulfuras, Hand of Ragnaros, 8, -1] 
[Sulfuras, Hand of Ragnaros, 8, 0] => [Sulfuras, Hand of Ragnaros, 8, 0] 
[Sulfuras, Hand of Ragnaros, 8, 1] => [Sulfuras, Hand of Ragnaros, 8, 1] 
[Sulfuras, Hand of Ragnaros, 8, 2] => [Sulfuras, Hand of Ragnaros, 8, 2] 
[Sulfuras, Hand of Ragnaros, 8, 3] => [Sulfuras, Hand of Ragnaros, 8, 3] 
[Sulfuras, Hand of Ragnaros, 8, 4] => [Sulfuras, Hand of Ragnaros, 8, 4] 
[Sulfuras, Hand of Ragnaros, 8, 5] => [Sulfuras, Hand of Ragnaros, 8, 5] 
[Sulfuras, Hand of Ragnaros, 8, 6] => [Sulfuras, Hand of Ragnaros, 8, 6] 
[Sulfuras, Hand of Ragnaros, 8, 7] => [Sulfuras, Hand of Ragnaros, 8, 7] 
[Sulfuras, Hand of Ragnaros, 8, 8] => [Sulfuras, Hand of Ragnaros, 8, 8] 
[Sulfuras, Hand of Ragnaros, 8, 9] => [Sulfuras, Hand of Ragnaros, 8, 9] 
[Sulfuras, Hand of Ragnaros, 8, 10] => [Sulfuras, Hand of Ragnaros, 8, 10] 
[Sulfuras, Hand of Ragnaros, 8, 11] => [Sulfuras, Hand of Ragnaros, 8, 11] 
[Sulfuras, Hand of Ragnaros, 8, 12] => [Sulfuras, Hand of Ragnaros, 8, 12] 
[Sulfuras, Hand of Ragnaros, 8, 13] => [Sulfuras, Hand of Ragnaros, 8, 13] 
[Sulfuras, Hand of Ragnaros, 8, 14] => [Sulfuras, Hand of Ragnaros, 8, 14] 
[Sulfuras, Hand of Ragnaros, 8, 15] => [Sulfuras, Hand of Ragnaros, 8, 15] 
[Sulfuras, Hand of Ragnaros, 8, 16] => [Sulfuras, Hand of Ragnaros, 8, 16] 
[Sulfuras, Hand of Ragnaros, 8, 17] => [Sulfuras, Hand of Ragnaros, 8, 17] 
[Sulfuras, Hand of Ragnaros, 8, 18] => [Sulfuras, Hand of Ragnaros, 8, 18] 
[Sulfuras, Hand of Ragnaros, 8, 19] => [Sulfuras, Hand of Ragnaros, 8, 19] 
[Sulfuras, Hand of Ragnaros, 8, 20] => [Sulfuras, Hand of Ragnaros, 8, 20] 
[Sulfuras, Hand of Ragnaros, 8, 21] => [Sulfuras, Hand of Ragnaros, 8, 21] 
[Sulfuras, Hand of Ragnaros, 8, 22] => [Sulfuras, Hand of Ragnaros, 8, 22] 
[Sulfuras, Hand of Ragnaros, 8, 23] => [Sulfuras, Hand of Ragnaros, 8, 23] 
[Sulfuras, Hand of Ragnaros, 8, 24] => [Sulfuras, Hand of Ragnaros, 8, 24] 
[Sulfuras, Hand of Ragnaros, 8, 25] => [Sulfuras, Hand of Ragnaros, 8, 25] 
[Sulfuras, Hand of Ragnaros, 8, 26] => [Sulfuras, Hand of Ragnaros, 8, 26] 
[Sulfuras, Hand of Ragnaros, 8, 27] => [Sulfuras, Hand of Ragnaros, 8, 27] 
[Sulfuras, Hand of Ragnaros, 8, 28] => [Sulfuras, Hand of Ragnaros, 8, 28] 
[Sulfuras, Hand of Ragnaros, 8, 29] => [Sulfuras, Hand of Ragnaros, 8, 29] 
[Sulfuras, Hand of Ragnaros, 8, 30] => [Sulfuras, Hand of Ragnaros, 8, 30] 
[Sulfuras, Hand of Ragnaros, 8, 31] => [Sulfuras, Hand of Ragnaros, 8, 31] 
[Sulfuras, Hand of Ragnaros, 8, 32] => [Sulfuras, Hand of Ragnaros, 8, 32] 
[Sulfuras, Hand of Ragnaros, 8, 33] => [Sulfuras, Hand of Ragnaros, 8, 33] 
[Sulfuras, Hand of Ragnaros, 8, 34] => [Sulfuras, Hand of Ragnaros, 8, 34] 
[Sulfuras, Hand of Ragnaros, 8, 35] => [Sulfuras, Hand of Ragnaros, 8, 35] 
[Sulfuras, Hand of Ragnaros, 8, 36] => [Sulfuras, Hand of Ragnaros, 8, 36] 
[Sulfuras, Hand of Ragnaros, 8, 37] => [Sulfuras, Hand of Ragnaros, 8, 37] 
[Sulfuras, Hand of Ragnaros, 8, 38] => [Sulfuras, Hand of Ragnaros, 8, 38] 
[Sulfuras, Hand of Ragnaros, 8, 39] => [Sulfuras, Hand of Ragnaros, 8, 39] 
[Sulfuras, Hand of Ragnaros, 8, 40] => [Sulfuras, Hand of Ragnaros, 8, 40] 
[Sulfuras, Hand of Ragnaros, 8, 41] => [Sulfuras, Hand of Ragnaros, 8, 41] 
[Sulfuras, Hand of Ragnaros, 8, 42] => [Sulfuras, Hand of Ragnaros, 8, 42] 
[Sulfuras, Hand of Ragnaros, 8, 43] => [Sulfuras, Hand of Ragnaros, 8, 43] 
[Sulfuras, Hand of Ragnaros, 8, 44] => [Sulfuras, Hand of Ragnaros, 8, 44] 
[Sulfuras, Hand of Ragnaros, 8, 45] => [Sulfuras, Hand of Ragnaros, 8, 45] 
[Sulfuras, Hand of Ragnaros, 8, 46] => [Sulfuras, Hand of Ragnaros, 8, 46] 
[Sulfuras, Hand of Ragnaros, 8, 47] => [Sulfuras, Hand of Ragnaros, 8, 47] 
[Sulfuras, Hand of Ragnaros, 8, 48] => [Sulfuras, Hand of Ragnaros, 8, 48] 
[Sulfuras, Hand of Ragnaros, 8, 49] => [Sulfuras, Hand of Ragnaros, 8, 49] 
[Sulfuras, Hand of Ragnaros, 8, 50] => [Sulfuras, Hand of Ragnaros, 8, 50] 
[Sulfuras, Hand of Ragnaros, 8, 51] => [Sulfuras, Hand of Ragnaros, 8, 51] 
[Sulfuras, Hand of Ragnaros, 9, -1] => [Sulfuras, Hand of Ragnaros, 9, -1] 
[Sulfuras, Hand of Ragnaros, 9, 0] => [Sulfuras, Hand of Ragnaros, 9, 0] 
[Sulfuras, Hand of Ragnaros, 9, 1] => [Sulfuras, Hand of Ragnaros, 9, 1] 
[Sulfuras, Hand of Ragnaros, 9, 2] => [Sulfuras, Hand of Ragnaros, 9, 2] 
[Sulfuras, Hand of Ragnaros, 9, 3] => [Sulfuras, Hand of Ragnaros, 9, 3] 
[Sulfuras, Hand of Ragnaros, 9, 4] => [Sulfuras, Hand of Ragnaros, 9, 4] 
[Sulfuras, Hand of Ragnaros, 9, 5] => [Sulfuras, Hand of Ragnaros, 9, 5] 
[Sulfuras, Hand of Ragnaros, 9, 6] => [Sulfuras, Hand of Ragnaros, 9, 6] 
[Sulfuras, Hand of Ragnaros, 9, 7] => [Sulfuras, Hand of Ragnaros, 9, 7] 
[Sulfuras, Hand of Ragnaros, 9, 8] => [Sulfuras, Hand of Ragnaros, 9, 8] 
[Sulfuras, Hand of Ragnaros, 9, 9] => [Sulfuras, Hand of Ragnaros, 9, 9] 
[Sulfuras, Hand of Ragnaros, 9, 10] => [Sulfuras, Hand of Ragnaros, 9, 10] 
[Sulfuras, Hand of Ragnaros, 9, 11] => [Sulfuras, Hand of Ragnaros, 9, 11] 
[Sulfuras, Hand of Ragnaros, 9, 12] => [Sulfuras, Hand of Ragnaros, 9, 12] 
[Sulfuras, Hand of Ragnaros, 9, 13] => [Sulfuras, Hand of Ragnaros, 9, 13] 
[Sulfuras, Hand of Ragnaros, 9, 14] => [Sulfuras, Hand of Ragnaros, 9, 14] 
[Sulfuras, Hand of Ragnaros, 9, 15] => [Sulfuras, Hand of Ragnaros, 9, 15] 
[Sulfuras, Hand of Ragnaros, 9, 16] => [Sulfuras, Hand of Ragnaros, 9, 16] 
[Sulfuras, Hand of Ragnaros, 9, 17] => [Sulfuras, Hand of Ragnaros, 9, 17] 
[Sulfuras, Hand of Ragnaros, 9, 18] => [Sulfuras, Hand of Ragnaros, 9, 18] 
[Sulfuras, Hand of Ragnaros, 9, 19] => [Sulfuras, Hand of Ragnaros, 9, 19] 
[Sulfuras, Hand of Ragnaros, 9, 20] => [Sulfuras, Hand of Ragnaros, 9, 20] 
[Sulfuras, Hand of Ragnaros, 9, 21] => [Sulfuras, Hand of Ragnaros, 9, 21] 
[Sulfuras, Hand of Ragnaros, 9, 22] => [Sulfuras, Hand of Ragnaros, 9, 22] 
[Sulfuras, Hand of Ragnaros, 9, 23] => [Sulfuras, Hand of Ragnaros, 9, 23] 
[Sulfuras, Hand of Ragnaros, 9, 24] => [Sulfuras, Hand of Ragnaros, 9, 24] 
[Sulfuras, Hand of Ragnaros, 9, 25] => [Sulfuras, Hand of Ragnaros, 9, 25] 
[Sulfuras, Hand of Ragnaros, 9, 26] => [Sulfuras, Hand of Ragnaros, 9, 26] 
[Sulfuras, Hand of Ragnaros, 9, 27] => [Sulfuras, Hand of Ragnaros, 9, 27] 
[Sulfuras, Hand of Ragnaros, 9, 28] => [Sulfuras, Hand of Ragnaros, 9, 28] 
[Sulfuras, Hand of Ragnaros, 9, 29] => [Sulfuras, Hand of Ragnaros, 9, 29] 
[Sulfuras, Hand of Ragnaros, 9, 30] => [Sulfuras, Hand of Ragnaros, 9, 30] 
[Sulfuras, Hand of Ragnaros, 9, 31] => [Sulfuras, Hand of Ragnaros, 9, 31] 
[Sulfuras, Hand of Ragnaros, 9, 32] => [Sulfuras, Hand of Ragnaros, 9, 32] 
[Sulfuras, Hand of Ragnaros, 9, 33] => [Sulfuras, Hand of Ragnaros, 9, 33] 
[Sulfuras, Hand of Ragnaros, 9, 34] => [Sulfuras, Hand of Ragnaros, 9, 34] 
[Sulfuras, Hand of Ragnaros, 9, 35] => [Sulfuras, Hand of Ragnaros, 9, 35] 
[Sulfuras, Hand of Ragnaros, 9, 36] => [Sulfuras, Hand of Ragnaros, 9, 36] 
[Sulfuras, Hand of Ragnaros, 9, 37] => [Sulfuras, Hand of Ragnaros, 9, 37] 
[Sulfuras, Hand of Ragnaros, 9, 38] => [Sulfuras, Hand of Ragnaros, 9, 38] 
[Sulfuras, Hand of Ragnaros, 9, 39] => [Sulfuras, Hand of Ragnaros, 9, 39] 
[Sulfuras, Hand of Ragnaros, 9, 40] => [Sulfuras, Hand of Ragnaros, 9, 40] 
[Sulfuras, Hand of Ragnaros, 9, 41] => [Sulfuras, Hand of Ragnaros, 9, 41] 
[Sulfuras, Hand of Ragnaros, 9, 42] => [Sulfuras, Hand of Ragnaros, 9, 42] 
[Sulfuras, Hand of Ragnaros, 9, 43] => [Sulfuras, Hand of Ragnaros, 9, 43] 
[Sulfuras, Hand of Ragnaros, 9, 44] => [Sulfuras, Hand of Ragnaros, 9, 44] 
[Sulfuras, Hand of Ragnaros, 9, 45] => [Sulfuras, Hand of Ragnaros, 9, 45] 
[Sulfuras, Hand of Ragnaros, 9, 46] => [Sulfuras, Hand of Ragnaros, 9, 46] 
[Sulfuras, Hand of Ragnaros, 9, 47] => [Sulfuras, Hand of Ragnaros, 9, 47] 
[Sulfuras, Hand of Ragnaros, 9, 48] => [Sulfuras, Hand of Ragnaros, 9, 48] 
[Sulfuras, Hand of Ragnaros, 9, 49] => [Sulfuras, Hand of Ragnaros, 9, 49] 
[Sulfuras, Hand of Ragnaros, 9, 50] => [Sulfuras, Hand of Ragnaros, 9, 50] 
[Sulfuras, Hand of Ragnaros, 9, 51] => [Sulfuras, Hand of Ragnaros, 9, 51] 
[Sulfuras, Hand of Ragnaros, 10, -1] => [Sulfuras, Hand of Ragnaros, 10, -1] 
[Sulfuras, Hand of Ragnaros, 10, 0] => [Sulfuras, Hand of Ragnaros, 10, 0] 
[Sulfuras, Hand of Ragnaros, 10, 1] => [Sulfuras, Hand of Ragnaros, 10, 1] 
[Sulfuras, Hand of Ragnaros, 10, 2] => [Sulfuras, Hand of Ragnaros, 10, 2] 
[Sulfuras, Hand of Ragnaros, 10, 3] => [Sulfuras, Hand of Ragnaros, 10, 3] 
[Sulfuras, Hand of Ragnaros, 10, 4] => [Sulfuras, Hand of Ragnaros, 10, 4] 
[Sulfuras, Hand of Ragnaros, 10, 5] => [Sulfuras, Hand of Ragnaros, 10, 5] 
[Sulfuras, Hand of Ragnaros, 10, 6] => [Sulfuras, Hand of Ragnaros, 10, 6] 
[Sulfuras, Hand of Ragnaros, 10, 7] => [Sulfuras, Hand of Ragnaros, 10, 7] 
[Sulfuras, Hand of Ragnaros, 10, 8] => [Sulfuras, Hand of Ragnaros, 10, 8] 
[Sulfuras, Hand of Ragnaros, 10, 9] => [Sulfuras, Hand of Ragnaros, 10, 9] 
[Sulfuras, Hand of Ragnaros, 10, 10] => [Sulfuras, Hand of Ragnaros, 10, 10] 
[Sulfuras, Hand of Ragnaros, 10, 11] => [Sulfuras, Hand of Ragnaros, 10, 11] 
[Sulfuras, Hand of Ragnaros, 10, 12] => [Sulfuras, Hand of Ragnaros, 10, 12] 
[Sulfuras, Hand of Ragnaros, 10, 13] => [Sulfuras, Hand of Ragnaros, 10, 13] 
[Sulfuras, Hand of Ragnaros, 10, 14] => [Sulfuras, Hand of Ragnaros, 10, 14] 
[Sulfuras, Hand of Ragnaros, 10, 15] => [Sulfuras, Hand of Ragnaros, 10, 15] 
[Sulfuras, Hand of Ragnaros, 10, 16] => [Sulfuras, Hand of Ragnaros, 10, 16] 
[Sulfuras, Hand of Ragnaros, 10, 17] => [Sulfuras, Hand of Ragnaros, 10, 17] 
[Sulfuras, Hand of Ragnaros, 10, 18] => [Sulfuras, Hand of Ragnaros, 10, 18] 
[Sulfuras, Hand of Ragnaros, 10, 19] => [Sulfuras, Hand of Ragnaros, 10, 19] 
[Sulfuras, Hand of Ragnaros, 10, 20] => [Sulfuras, Hand of Ragnaros, 10, 20] 
[Sulfuras, Hand of Ragnaros, 10, 21] => [Sulfuras, Hand of Ragnaros, 10, 21] 
[Sulfuras, Hand of Ragnaros, 10, 22] => [Sulfuras, Hand of Ragnaros, 10, 22] 
[Sulfuras, Hand of Ragnaros, 10, 23] => [Sulfuras, Hand of Ragnaros, 10, 23] 
[Sulfuras, Hand of Ragnaros, 10, 24] => [Sulfuras, Hand of Ragnaros, 10, 24] 
[Sulfuras, Hand of Ragnaros, 10, 25] => [Sulfuras, Hand of Ragnaros, 10, 25] 
[Sulfuras, Hand of Ragnaros, 10, 26] => [Sulfuras, Hand of Ragnaros, 10, 26] 
[Sulfuras, Hand of Ragnaros, 10, 27] => [Sulfuras, Hand of Ragnaros, 10, 27] 
[Sulfuras, Hand of Ragnaros, 10, 28] => [Sulfuras, Hand of Ragnaros, 10, 28] 
[Sulfuras, Hand of Ragnaros, 10, 29] => [Sulfuras, Hand of Ragnaros, 10, 29] 
[Sulfuras, Hand of Ragnaros, 10, 30] => [Sulfuras, Hand of Ragnaros, 10, 30] 
[Sulfuras, Hand of Ragnaros, 10, 31] => [Sulfuras, Hand of Ragnaros, 10, 31] 
[Sulfuras, Hand of Ragnaros, 10, 32] => [Sulfuras, Hand of Ragnaros, 10, 32] 
[Sulfuras, Hand of Ragnaros, 10, 33] => [Sulfuras, Hand of Ragnaros, 10, 33] 
[Sulfuras, Hand of Ragnaros, 10, 34] => [Sulfuras, Hand of Ragnaros, 10, 34] 
[Sulfuras, Hand of Ragnaros, 10, 35] => [Sulfuras, Hand of Ragnaros, 10, 35] 
[Sulfuras, Hand of Ragnaros, 10, 36] => [Sulfuras, Hand of Ragnaros, 10, 36] 
[Sulfuras, Hand of Ragnaros, 10, 37] => [Sulfuras, Hand of Ragnaros, 10, 37] 
[Sulfuras, Hand of Ragnaros, 10, 38] => [Sulfuras, Hand of Ragnaros, 10, 38] 
[Sulfuras, Hand of Ragnaros, 10, 39] => [Sulfuras, Hand of Ragnaros, 10, 39] 
[Sulfuras, Hand of Ragnaros, 10, 40] => [Sulfuras, Hand of Ragnaros, 10, 40] 
[Sulfuras, Hand of Ragnaros, 10, 41] => [Sulfuras, Hand of Ragnaros, 10, 41] 
[Sulfuras, Hand of Ragnaros, 10, 42] => [Sulfuras, Hand of Ragnaros, 10, 42] 
[Sulfuras, Hand of Ragnaros, 10, 43] => [Sulfuras, Hand of Ragnaros, 10, 43] 
[Sulfuras, Hand of Ragnaros, 10, 44] => [Sulfuras, Hand of Ragnaros, 10, 44] 
[Sulfuras, Hand of Ragnaros, 10, 45] => [Sulfuras, Hand of Ragnaros, 10, 45] 
[Sulfuras, Hand of Ragnaros, 10, 46] => [Sulfuras, Hand of Ragnaros, 10, 46] 
[Sulfuras, Hand of Ragnaros, 10, 47] => [Sulfuras, Hand of Ragnaros, 10, 47] 
[Sulfuras, Hand of Ragnaros, 10, 48] => [Sulfuras, Hand of Ragnaros, 10, 48] 
[Sulfuras, Hand of Ragnaros, 10, 49] => [Sulfuras, Hand of Ragnaros, 10, 49] 
[Sulfuras, Hand of Ragnaros, 10, 50] => [Sulfuras, Hand of Ragnaros, 10, 50] 
[Sulfuras, Hand of Ragnaros, 10, 51] => [Sulfuras, Hand of Ragnaros, 10, 51] 
[Sulfuras, Hand of Ragnaros, 11, -1] => [Sulfuras, Hand of Ragnaros, 11, -1] 
[Sulfuras, Hand of Ragnaros, 11, 0] => [Sulfuras, Hand of Ragnaros, 11, 0] 
[Sulfuras, Hand of Ragnaros, 11, 1] => [Sulfuras, Hand of Ragnaros, 11, 1] 
[Sulfuras, Hand of Ragnaros, 11, 2] => [Sulfuras, Hand of Ragnaros, 11, 2] 
[Sulfuras, Hand of Ragnaros, 11, 3] => [Sulfuras, Hand of Ragnaros, 11, 3] 
[Sulfuras, Hand of Ragnaros, 11, 4] => [Sulfuras, Hand of Ragnaros, 11, 4] 
[Sulfuras, Hand of Ragnaros, 11, 5] => [Sulfuras, Hand of Ragnaros, 11, 5] 
[Sulfuras, Hand of Ragnaros, 11, 6] => [Sulfuras, Hand of Ragnaros, 11, 6] 
[Sulfuras, Hand of Ragnaros, 11, 7] => [Sulfuras, Hand of Ragnaros, 11, 7] 
[Sulfuras, Hand of Ragnaros, 11, 8] => [Sulfuras, Hand of Ragnaros, 11, 8] 
[Sulfuras, Hand of Ragnaros, 11, 9] => [Sulfuras, Hand of Ragnaros, 11, 9] 
[Sulfuras, Hand of Ragnaros, 11, 10] => [Sulfuras, Hand of Ragnaros, 11, 10] 
[Sulfuras, Hand of Ragnaros, 11, 11] => [Sulfuras, Hand of Ragnaros, 11, 11] 
[Sulfuras, Hand of Ragnaros, 11, 12] => [Sulfuras, Hand of Ragnaros, 11, 12] 
[Sulfuras, Hand of Ragnaros, 11, 13] => [Sulfuras, Hand of Ragnaros, 11, 13] 
[Sulfuras, Hand of Ragnaros, 11, 14] => [Sulfuras, Hand of Ragnaros, 11, 14] 
[Sulfuras, Hand of Ragnaros, 11, 15] => [Sulfuras, Hand of Ragnaros, 11, 15] 
[Sulfuras, Hand of Ragnaros, 11, 16] => [Sulfuras, Hand of Ragnaros, 11, 16] 
[Sulfuras, Hand of Ragnaros, 11, 17] => [Sulfuras, Hand of Ragnaros, 11, 17] 
[Sulfuras, Hand of Ragnaros, 11, 18] => [Sulfuras, Hand of Ragnaros, 11, 18] 
[Sulfuras, Hand of Ragnaros, 11, 19] => [Sulfuras, Hand of Ragnaros, 11, 19] 
[Sulfuras, Hand of Ragnaros, 11, 20] => [Sulfuras, Hand of Ragnaros, 11, 20] 
[Sulfuras, Hand of Ragnaros, 11, 21] => [Sulfuras, Hand of Ragnaros, 11, 21] 
[Sulfuras, Hand of Ragnaros, 11, 22] => [Sulfuras, Hand of Ragnaros, 11, 22] 
[Sulfuras, Hand of Ragnaros, 11, 23] => [Sulfuras, Hand of Ragnaros, 11, 23] 
[Sulfuras, Hand of Ragnaros, 11, 24] => [Sulfuras, Hand of Ragnaros, 11, 24] 
[Sulfuras, Hand of Ragnaros, 11, 25] => [Sulfuras, Hand of Ragnaros, 11, 25] 
[Sulfuras, Hand of Ragnaros, 11, 26] => [Sulfuras, Hand of Ragnaros, 11, 26] 
[Sulfuras, Hand of Ragnaros, 11, 27] => [Sulfuras, Hand of Ragnaros, 11, 27] 
[Sulfuras, Hand of Ragnaros, 11, 28] => [Sulfuras, Hand of Ragnaros, 11, 28] 
[Sulfuras, Hand of Ragnaros, 11, 29] => [Sulfuras, Hand of Ragnaros, 11, 29] 
[Sulfuras, Hand of Ragnaros, 11, 30] => [Sulfuras, Hand of Ragnaros, 11, 30] 
[Sulfuras, Hand of Ragnaros, 11, 31] => [Sulfuras, Hand of Ragnaros, 11, 31] 
[Sulfuras, Hand of Ragnaros, 11, 32] => [Sulfuras, Hand of Ragnaros, 11, 32] 
[Sulfuras, Hand of Ragnaros, 11, 33] => [Sulfuras, Hand of Ragnaros, 11, 33] 
[Sulfuras, Hand of Ragnaros, 11, 34] => [Sulfuras, Hand of Ragnaros, 11, 34] 
[Sulfuras, Hand of Ragnaros, 11, 35] => [Sulfuras, Hand of Ragnaros, 11, 35] 
[Sulfuras, Hand of Ragnaros, 11, 36] => [Sulfuras, Hand of Ragnaros, 11, 36] 
[Sulfuras, Hand of Ragnaros, 11, 37] => [Sulfuras, Hand of Ragnaros, 11, 37] 
[Sulfuras, Hand of Ragnaros, 11, 38] => [Sulfuras, Hand of Ragnaros, 11, 38] 
[Sulfuras, Hand of Ragnaros, 11, 39] => [Sulfuras, Hand of Ragnaros, 11, 39] 
[Sulfuras, Hand of Ragnaros, 11, 40] => [Sulfuras, Hand of Ragnaros, 11, 40] 
[Sulfuras, Hand of Ragnaros, 11, 41] => [Sulfuras, Hand of Ragnaros, 11, 41] 
[Sulfuras, Hand of Ragnaros, 11, 42] => [Sulfuras, Hand of Ragnaros, 11, 42] 
[Sulfuras, Hand of Ragnaros, 11, 43] => [Sulfuras, Hand of Ragnaros, 11, 43] 
[Sulfuras, Hand of Ragnaros, 11, 44] => [Sulfuras, Hand of Ragnaros, 11, 44] 
[Sulfuras, Hand of Ragnaros, 11, 45] => [Sulfuras, Hand of Ragnaros, 11, 45] 
[Sulfuras, Hand of Ragnaros, 11, 46] => [Sulfuras, Hand of Ragnaros, 11, 46] 
[Sulfuras, Hand of Ragnaros, 11, 47] => [Sulfuras, Hand of Ragnaros, 11, 47] 
[Sulfuras, Hand of Ragnaros, 11, 48] => [Sulfuras, Hand of Ragnaros, 11, 48] 
[Sulfuras, Hand of Ragnaros, 11, 49] => [Sulfuras, Hand of Ragnaros, 11, 49] 
[Sulfuras, Hand of Ragnaros, 11, 50] => [Sulfuras, Hand of Ragnaros, 11, 50] 
[Sulfuras, Hand of Ragnaros, 11, 51] => [Sulfuras, Hand of Ragnaros, 11, 51] 
[Sulfuras, Hand of Ragnaros, 12, -1] => [Sulfuras, Hand of Ragnaros, 12, -1] 
[Sulfuras, Hand of Ragnaros, 12, 0] => [Sulfuras, Hand of Ragnaros, 12, 0] 
[Sulfuras, Hand of Ragnaros, 12, 1] => [Sulfuras, Hand of Ragnaros, 12, 1] 
[Sulfuras, Hand of Ragnaros, 12, 2] => [Sulfuras, Hand of Ragnaros, 12, 2] 
[Sulfuras, Hand of Ragnaros, 12, 3] => [Sulfuras, Hand of Ragnaros, 12, 3] 
[Sulfuras, Hand of Ragnaros, 12, 4] => [Sulfuras, Hand of Ragnaros, 12, 4] 
[Sulfuras, Hand of Ragnaros, 12, 5] => [Sulfuras, Hand of Ragnaros, 12, 5] 
[Sulfuras, Hand of Ragnaros, 12, 6] => [Sulfuras, Hand of Ragnaros, 12, 6] 
[Sulfuras, Hand of Ragnaros, 12, 7] => [Sulfuras, Hand of Ragnaros, 12, 7] 
[Sulfuras, Hand of Ragnaros, 12, 8] => [Sulfuras, Hand of Ragnaros, 12, 8] 
[Sulfuras, Hand of Ragnaros, 12, 9] => [Sulfuras, Hand of Ragnaros, 12, 9] 
[Sulfuras, Hand of Ragnaros, 12, 10] => [Sulfuras, Hand of Ragnaros, 12, 10] 
